total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,-0.050141903179580276,-0.01694284924361203,-0.5784007806118973,1,1
-0.17528237894060467,-0.26057478728581246,-0.23882078104343485,0.6340598138442924,1,1
-0.17528237894060467,0.30409398673887783,0.35655926264446747,-0.2850635400176578,1,1
-0.17528237894060467,-0.1683645666117469,-0.1415954203738616,0.8165807635473747,1,1
-0.17528237894060467,-0.3641060378645665,-0.347982901082937,-0.584919385958436,1,1
1.986668616348497,-0.3257355242944774,-0.5153025529381422,-1.1064078136815283,1,1
-0.17528237894060467,-0.42602602203791984,-0.41327059641541053,0.907841238398916,1,1
-0.17528237894060467,-0.654088601568247,-0.6537370695241302,1.90518785641933,1,1
-0.17528237894060467,-0.32405033282011536,-0.305748641785517,1.8269645922608662,1,1
1.986668616348497,-0.3450072011551302,-0.5254624664476618,2.0681529900827966,1,1
-0.17528237894060467,-0.14187681343780023,-0.11366704826024944,0.34724117859659165,1,1
-0.17528237894060467,-0.5174584620315106,-0.5096758743801796,0.19079465027966394,1,1
-0.17528237894060467,-0.39422343421406214,-0.37973832581896916,0.5819109710719832,1,1
-0.17528237894060467,-0.30292062433388384,-0.2834697283050009,-0.4610658843742015,1,1
-0.17528237894060467,-0.4700138405225491,-0.45965082938711893,-0.6240310180376679,1,1
-0.17528237894060467,-0.40692718532848354,-0.39313300999743894,0.16472022889350932,1,1
-0.17528237894060467,-0.5353906277202347,-0.5285833367409447,-0.004763510116495693,1,1
-0.17528237894060467,-0.02412946042147938,0.010484361217064135,0.4189458374085169,1,1
-0.17528237894060467,0.13682793039899593,0.18019592096128179,-0.9825543120972938,1,1
-0.17528237894060467,-0.01704301422159799,0.017956225860836467,0.28857373047774376,1,1
-0.17528237894060467,-0.5254091089874751,-0.5180589420292899,1.0316947399831504,1,1
-0.17528237894060467,0.11625995240421845,0.15850928943423548,1.149029636220846,1,1
-0.17528237894060467,-0.5396252114250418,-0.5330482314671013,0.6145039978046765,1,1
-0.17528237894060467,0.07637708751098393,0.11645727073788308,-0.6370682287307452,1,1
-0.17528237894060467,-0.5121004173437955,-0.5040264157470834,-0.39587983090881496,1,1
-0.17528237894060467,-0.08008645937785934,-0.04851603337857658,1.2924389538446965,1,1
-0.17528237894060467,0.6409162314222617,0.7117006339749847,0.21035046631927992,1,1
-0.17528237894060467,0.6587619770353775,0.730516976035216,-0.6305496233842065,1,1
-0.17528237894060467,-0.26450690072599053,-0.24296675471772317,-0.3306937774434284,1,1
-0.17528237894060467,0.04163621711644368,0.07982690992329212,2.2767483611720336,1,1
-0.17528237894060467,-0.5797241265072971,-0.5753280509147882,-1.2954473687311492,0,0
-0.17528237894060467,-0.568446306640413,-0.5634368516951264,0.6014667871115992,1,1
-0.17528237894060467,1.7481302401159151,1.8791339244141345,0.510206312260058,1,1
-0.17528237894060467,-0.2779884325208867,-0.25718152160099716,-0.037356536849188965,1,1
-0.17528237894060467,-0.43414950914510086,-0.4218359046655885,-1.191149683186531,1,1
-0.17528237894060467,-0.40813706638699987,-0.39440869420491226,0.151683018200432,1,1
-0.17528237894060467,-0.19195724725281518,-0.1664712624195912,0.1256085968142774,1,1
-0.17528237894060467,-0.11508658999922441,-0.08541975509476885,-0.4089170416018923,1,1
-0.17528237894060467,-0.29492676734011525,-0.2750411005056236,-0.6892170715030544,1,1
-0.17528237894060467,-0.24316114205073824,-0.22046004048587256,-0.7218100982357477,1,1
-0.17528237894060467,-0.1275742909246251,-0.09858663852190419,0.10605278077466143,1,1
-0.17528237894060467,-0.5310696239398193,-0.5240273217142544,-0.6175124126911292,1,1
-0.17528237894060467,0.6568607353719947,0.7285123294234723,-0.6826984661565157,1,1
-0.17528237894060467,-0.4665570374982167,-0.4560060173657665,0.7579133154285269,1,1
-0.17528237894060467,0.332655821727424,0.3866745219708911,-1.3541148168499972,0,0
-0.17528237894060467,-0.5566499663198786,-0.5509989306722615,0.07997835938850682,1,1
-0.17528237894060467,-0.010475088475366592,0.024881368701405802,1.318513375230851,1,1
-0.17528237894060467,-0.37538385773145083,-0.359874100302599,-0.8195891784338275,1,1
-0.17528237894060467,-0.282266226263498,-0.2616919764774207,-1.2367799206123014,1,1
-0.17528237894060467,-0.3208527900226079,-0.302377190665766,-1.2498171313053787,1,1
-0.17528237894060467,0.14227239516231946,0.1859364998949118,0.9469528704781479,1,1
-0.17528237894060467,-0.2995934514229639,-0.2799615967344492,-1.2954473687311492,0,0
-0.17528237894060467,-0.37257520527418075,-0.3569126905352502,-0.7869961517011342,1,1
-0.17528237894060467,-0.5736315111769114,-0.5689040697271548,0.2559807037450505,1,1
-0.17528237894060467,-0.37598879826070897,-0.36051194240633566,0.11908999146773874,1,1
1.986668616348497,-0.43311246823780114,-0.5719110396447705,-0.2850635400176578,1,1
-0.17528237894060467,-0.07265433287554478,-0.04067968753266908,-0.9499612853646006,1,1
-0.17528237894060467,-0.2349080248301447,-0.21175805178489385,1.3250319805773898,1,1
-0.17528237894060467,-0.36190232593655464,-0.34565933341932487,-0.584919385958436,1,1
-0.17528237894060467,0.9174172633310461,1.0032400355329039,0.07345975404196817,1,1
-0.17528237894060467,-0.4981435751330536,-0.48931048721087345,-1.3019659740776879,0,0
-0.17528237894060467,-0.4328532080109762,-0.4204691001575814,-1.3541148168499972,0,0
-0.17528237894060467,0.17709968563246795,0.22265798101003648,-0.6435868340772838,1,1
-0.17528237894060467,-0.511970787230383,-0.5038897352962828,0.47109468018082606,1,1
-0.17528237894060467,-0.025209711366583242,0.009345357460391533,0.21686907166581856,1,1
-0.17528237894060467,1.5215368018709294,1.6402164964144899,0.5167249176065967,1,1
-0.17528237894060467,0.3564213425197089,0.41173260461768835,0.2559807037450505,1,1
-0.17528237894060467,-0.4038592726443886,-0.38989823932848877,0.49065049622044205,1,1
-0.17528237894060467,-0.48509414371619897,-0.47555132183026844,0.40590862671543954,1,1
-0.17528237894060467,-0.29289589556331996,-0.2728997734430791,0.6405784191908311,1,1
-0.17528237894060467,-0.3153651152214803,-0.2965910515818692,-0.8000333623942115,1,1
-0.17528237894060467,-0.6100575730458137,-0.607311276402155,-1.4062636596223064,0,0
-0.17528237894060467,-0.44620510969245997,-0.43454718659005476,-0.545807753879204,1,1
-0.17528237894060467,-0.4245136707147744,-0.4116759911560689,-1.1846310778399922,1,1
-0.17528237894060467,-0.30495149611067907,-0.2856110553675454,0.2950923358242824,1,1
-0.17528237894060467,0.096556175165524,0.13773386091252723,-0.29158214536419647,1,1
-0.17528237894060467,-0.24817350643602015,-0.22574501791683343,0.26249930909158914,1,1
-0.17528237894060467,-0.6102736232348344,-0.6075390771534895,-1.2302613152657627,1,1
-0.17528237894060467,-0.4675076583299081,-0.4570083406716384,-1.4258194756619225,0,0
-0.17528237894060467,0.6333976848443389,0.7037731678285434,-0.8521822051665208,1,1
1.986668616348497,0.5143540306938933,-0.07241233219356778,-0.376324014869199,1,1
-0.17528237894060467,-0.13595703825863106,-0.10742530767368356,-1.4975241344738477,0,0
-0.17528237894060467,-0.33679729397234087,-0.3191888861142536,1.2142156896862326,1,1
-0.17528237894060467,0.0722721339195892,0.11212905646252712,1.2337715057258487,1,1
-0.17528237894060467,-0.09490750234468434,-0.0641431649201247,1.2598459271120033,1,1
-0.17528237894060467,-0.19671035141127222,-0.1714828789489507,-0.06343095823534359,1,1
-0.17528237894060467,-0.2750933599880083,-0.25412899153311463,-1.112926419028067,1,1
1.986668616348497,-0.13172245455382384,-0.4130200155889425,-0.0764681689284209,1,1
-0.17528237894060467,-0.2880995813670588,-0.26784259676345273,1.2337715057258487,1,1
-0.17528237894060467,-0.46491505606165884,-0.4542747316556242,-1.4193008703153838,0,0
-0.17528237894060467,1.356906557837101,1.4666323238975851,0.08649696473504546,1,1
-0.17528237894060467,0.3689090434451095,0.4248994880448236,0.21035046631927992,1,1
-0.17528237894060467,-0.4134086909991067,-0.39996703253747456,0.21686907166581856,1,1
-0.17528237894060467,3.89005181406785,4.137550573144568,0.9273970544385319,1,1
-0.17528237894060467,-0.42416799041234116,-0.4113115099539336,-1.112926419028067,1,1
-0.17528237894060467,2.3605461059141963,2.524857934146966,-1.4975241344738477,0,0
-0.17528237894060467,-0.42179143833311267,-0.40880570168925395,-1.4649311077411542,0,0
1.986668616348497,-0.1217841458588684,-0.4077805983082486,-0.6696612554634385,1,1
-0.17528237894060467,-0.5210448951692555,-0.5134573668523327,-0.3828426202157377,1,1
-0.17528237894060467,-0.5350449474178014,-0.5282188555388094,-0.6761798608099772,1,1
-0.17528237894060467,-0.5058349618621931,-0.49742019395838233,-0.2850635400176578,1,1
4.148619611637598,0.4822921826432109,-0.3005699713718455,1.7682971441420183,1,1
-0.17528237894060467,-0.1616238007142988,-0.13448803693222458,-1.1455194457607603,1,1
-0.17528237894060467,-0.13383974640622745,-0.10519286031060522,-1.3345590008103811,0,0
-0.17528237894060467,0.45874271203994654,0.5196190404497171,-0.715291492889209,1,1
-0.17528237894060467,-0.40372964253097615,-0.38976155887768804,0.09953417542812278,1,1
-0.17528237894060467,-0.2037103775355452,-0.1788636232921891,-0.39587983090881496,1,1
-0.17528237894060467,-0.2213832829974444,-0.19749772475135288,-0.10254259031457551,1,1
-0.17528237894060467,-0.2194388312962574,-0.19544751798934218,1.9508180938451007,1,1
-0.17528237894060467,0.00525336528534569,0.04146526339855895,0.021310911269658925,1,1
-0.17528237894060467,-0.5736315111769114,-0.5689040697271548,0.7839877368146815,1,1
-0.17528237894060467,-0.28442672815370573,-0.26396998399076593,-0.3306937774434284,1,1
-0.17528237894060467,-0.5478351186078312,-0.5417046600178131,-1.2237427099192242,1,1
-0.17528237894060467,-0.5442918955078906,-0.537968727695927,0.2559807037450505,1,1
-0.17528237894060467,-0.16417319294474392,-0.13717608579797194,1.1425110308743076,1,1
-0.17528237894060467,-0.5317609845446858,-0.5247562841185248,0.6079853924581379,1,1
-0.17528237894060467,1.0739672302954975,1.1683044599498973,-0.20684027585919398,1,1
-0.17528237894060467,0.8144477432437459,0.8946701974468713,1.1099180041416143,1,1
-0.17528237894060467,-0.4026926016236764,-0.3886681152712823,-1.0477403655626805,1,1
-0.17528237894060467,0.02271022055822405,0.05987156410638816,1.0903621881019983,1,1
-0.17528237894060467,-0.07701854669376433,-0.04528126270962635,-0.7674403356615183,1,1
-0.17528237894060467,-0.03367887877619743,0.00041556800807842937,-1.3150031847707653,0,0
-0.17528237894060467,-0.23084628127655418,-0.20747539765980486,2.9481647118655148,1,1
-0.17528237894060467,-0.1897103252869992,-0.1641021346057122,-0.6892170715030544,1,1
-0.17528237894060467,0.17403177294837296,0.21942321034108625,-0.011282115463034348,1,1
-0.17528237894060467,-0.5931192382265851,-0.5894516974975285,-0.04387514219572762,1,1
-0.17528237894060467,-0.3337293812882459,-0.31595411544530344,-0.6305496233842065,1,1
-0.17528237894060467,-0.39936542871275654,-0.38515998370073073,-0.024319326156111657,1,1
-0.17528237894060467,0.08501909507181482,0.12556930079126388,-0.2589891186315032,1,1
-0.17528237894060467,1.737111680475856,1.867516086096074,2.14637625424126,1,1
-0.17528237894060467,-0.3243528030847444,-0.3060675628373853,-1.2367799206123014,1,1
-0.17528237894060467,1.3771288555294452,1.4879544742224962,1.474959903547779,1,1
-0.17528237894060467,0.15363663510481207,0.19791881941510753,-0.962998496057678,1,1
-0.17528237894060467,1.083603068725824,1.178464373459417,-0.6826984661565157,1,1
-0.17528237894060467,-0.3774579395460502,-0.3620609875154104,-1.152038051107299,1,1
-0.17528237894060467,0.6057864706874843,0.6746602318079917,-0.21335888120573263,1,1
-0.17528237894060467,1.975069358663334,2.1184158336159147,-0.2655077239780419,1,1
-0.17528237894060467,-0.025209711366583242,0.009345357460391533,-0.35676819882958305,1,1
-0.17528237894060467,-0.15073487118765183,-0.1230068790649647,-1.2889287633846107,0,0
-0.17528237894060467,-0.32422317297133196,-0.30593088238658456,-0.90433104793883,1,1
-0.17528237894060467,-0.3374454445394032,-0.3198722883682572,-0.90433104793883,1,1
-0.17528237894060467,-0.03683321153590078,-0.0029103229614056503,-1.1455194457607603,1,1
-0.17528237894060467,-0.39979752909079813,-0.3856155852033998,-0.09602398496803685,1,1
-0.17528237894060467,-0.30434655558142093,-0.2849732132638087,-1.191149683186531,1,1
-0.17528237894060467,-0.3266861451261688,-0.3085278109517981,-0.7609217303149797,1,1
-0.17528237894060467,-0.22099439265720697,-0.19708768339895075,-0.20032167051265534,1,1
1.986668616348497,0.16767989739116212,-0.2551768749892535,0.24294349305197319,1,1
-0.17528237894060467,-0.5984772829143002,-0.5951011561306246,0.2559807037450505,1,1
-0.17528237894060467,-0.16685221528860145,-0.14000081511451995,0.6927272619631404,1,1
-0.17528237894060467,-0.5930328181509767,-0.5893605771969948,0.16472022889350932,1,1
-0.17528237894060467,1.3470114591799494,1.4561990494864638,1.963855304538178,1,1
-0.17528237894060467,13.349938970455776,14.111943150777341,-1.0151473388299872,1,1
-0.17528237894060467,-0.19053131600527812,-0.1649677774607834,0.13212720216081605,1,1
1.986668616348497,-0.56092776006249,-0.6392945018895215,-0.29158214536419647,1,1
-0.17528237894060467,-0.2496426477213614,-0.22729406302590818,-0.7478845196219023,1,1
1.986668616348497,-0.08008645937785934,-0.38579782580446736,0.5688737603789059,1,1
-0.17528237894060467,-0.5124028876084246,-0.5043453367989518,1.2728831378050807,1,1
-0.17528237894060467,2.6181211412647607,2.796441989887981,1.0642877667158437,1,1
-0.17528237894060467,0.24563080558985684,0.29491637933334625,-1.451893897048077,0,0
-0.17528237894060467,-0.4821990711833206,-0.47249879176238585,1.1425110308743076,1,1
-0.17528237894060467,0.0787968496280166,0.11900863915282972,-1.2302613152657627,1,1
-0.17528237894060467,-0.30685273777406186,-0.28761570197928915,2.961201922558592,1,1
-0.17528237894060467,-0.3481615339148335,-0.3311712056344494,-0.024319326156111657,1,1
-0.17528237894060467,-0.09300626068130155,-0.062138518308380936,-0.5718821752653587,1,1
-0.17528237894060467,-0.17143247929584182,-0.14483019104281178,1.2533273217654646,1,1
-0.17528237894060467,-0.573545091101303,-0.568812949426621,1.794371565528173,1,1
-0.17528237894060467,-0.33727260438818657,-0.31969004776718957,-1.2693729473449946,1,1
-0.17528237894060467,-0.6059958294922231,-0.603028622277066,-0.27202632932458054,1,1
-0.17528237894060467,-0.39482837474332033,-0.3803761679227058,-0.6044752019980519,1,1
-0.17528237894060467,-0.25793897497975904,-0.2360416118771537,-0.7218100982357477,1,1
-0.17528237894060467,0.05559305932718564,0.09454283845950222,-0.10254259031457551,1,1
-0.17528237894060467,-0.4431804070461691,-0.43135797607137144,-0.8065519677407502,1,1
-0.17528237894060467,-0.013888681461894758,0.02128211683032042,-0.773958941008057,1,1
-0.17528237894060467,-0.16361146245328992,-0.1365838038445022,-0.9369240746715233,1,1
-0.17528237894060467,0.8067995665524106,0.8866060508496294,-0.18728445981957803,1,1
-0.17528237894060467,-0.21282769551222178,-0.18847681499850585,2.2571925451324173,1,1
-0.17528237894060467,-0.48427315299791995,-0.4746856789751972,1.983411120577794,1,1
-0.17528237894060467,-0.03519123009934293,-0.0011790372512633165,-0.7869961517011342,1,1
-0.17528237894060467,-0.3660072795279493,-0.34998754769468077,1.416292455428931,1,1
-0.17528237894060467,-0.43207542733050147,-0.41964901745277716,0.849173790280068,1,1
-0.17528237894060467,-0.5138288188559617,-0.5058488217577596,1.644443642557784,1,1
-0.17528237894060467,-0.3550751399634982,-0.3384608296771541,-0.7218100982357477,1,1
-0.17528237894060467,0.14918600121098416,0.1932261239376164,-1.1650752618003761,1,1
-0.17528237894060467,0.024438622070390253,0.061693970117064345,0.28857373047774376,1,1
-0.17528237894060467,-0.3950444249323411,-0.38060396867404034,0.4841318908739034,1,1
-0.17528237894060467,-0.3565874912866437,-0.34005543493649576,-0.6696612554634385,1,1
-0.17528237894060467,-0.6002056844264664,-0.5969235621413008,-0.5392891485326654,1,1
-0.17528237894060467,0.14577240822445597,0.18962687206653103,-0.12861701170073012,1,1
-0.17528237894060467,-0.0819012809656339,-0.05042955968978662,1.7226669067162477,1,1
-0.17528237894060467,-0.3845443857459316,-0.3695328521591827,-0.3176565667503511,1,1
-0.17528237894060467,0.03964855537745266,0.07773114301101462,-0.10906119566111416,1,1
-0.17528237894060467,-0.29540207775596095,-0.27554226215855954,-1.4062636596223064,0,0
-0.17528237894060467,-0.05800613005993648,-0.02523479659218867,0.5949481817650605,1,1
-0.17528237894060467,-0.3148898048056346,-0.2960898899289333,2.2897855718651106,1,1
-0.17528237894060467,-0.021796118380054953,0.012944609331477048,-0.0764681689284209,1,1
-0.17528237894060467,0.11759946357614724,0.15992165409250952,-1.3541148168499972,0,0
-0.17528237894060467,-0.44231620629008606,-0.43044677306603335,-0.7935147570476729,1,1
